,image_name,good,crack,corrossion
3045,0_image_1854.jpg,0.99529994,0.002901478,0.0017986555
3046,1_image_1854.jpg,0.9938216,0.005137639,0.0010407212
3047,2_image_1857.jpg,0.9953263,0.0030077682,0.0016659932
3048,0_image_1859.jpg,0.98930573,0.009572955,0.0011213076
3049,0_image_186.jpg,0.66794014,0.0015711526,0.33048874
3050,1_image_186.jpg,0.9365074,0.0021905936,0.06130194
3051,2_image_186.jpg,0.6890879,0.0029124888,0.30799952
3052,1_image_1860.jpg,0.98637277,0.007471465,0.006155803
3053,2_image_1861.jpg,0.9942292,0.004653654,0.0011171944
3054,0_image_1862.jpg,0.7308385,0.26558077,0.003580714
3055,1_image_1862.jpg,0.97867966,0.01896704,0.0023532559
3056,2_image_1862.jpg,0.6543716,0.34291995,0.0027084392
3057,2_image_1863.jpg,0.99159074,0.005803097,0.0026060722
3058,0_image_1864.jpg,0.9891264,0.0075221136,0.003351447
3059,0_image_1865.jpg,0.99332786,0.0050530112,0.0016192019
3060,0_image_1866.jpg,0.98775566,0.009260885,0.0029834732
3061,1_image_1866.jpg,0.97691697,0.020438226,0.0026448963
3062,2_image_1866.jpg,0.9745135,0.021787979,0.0036985392
3063,1_image_1867.jpg,0.9955114,0.0036115942,0.0008769916
3064,0_image_1868.jpg,0.9802483,0.009060482,0.01069122
3065,1_image_1868.jpg,0.99348444,0.004025836,0.0024897226
3066,2_image_1868.jpg,0.9720861,0.011158635,0.016755281
3067,1_image_1869.jpg,0.995612,0.0024706293,0.0019174101
3068,0_image_187.jpg,0.47146118,0.52594256,0.0025962973
3069,1_image_187.jpg,0.24708106,0.75199986,0.00091904687
3070,2_image_187.jpg,0.8228993,0.17424941,0.0028513346
3071,1_image_1870.jpg,0.99553263,0.0033190984,0.0011481732
3072,2_image_1872.jpg,0.9923394,0.004745607,0.0029150844
3073,0_image_1873.jpg,0.6632721,0.32660595,0.01012198
3074,1_image_1873.jpg,0.95814604,0.038562518,0.00329144
3075,2_image_1873.jpg,0.6022118,0.39393273,0.0038555057
3076,0_image_1874.jpg,0.9913878,0.004546164,0.004066118
3077,1_image_1874.jpg,0.9926305,0.0064667286,0.000902791
3078,2_image_1874.jpg,0.9767189,0.017182458,0.0060985545
3079,2_image_1876.jpg,0.9939247,0.0058338554,0.00024151134
3080,2_image_1878.jpg,0.9940303,0.0038040187,0.002165643
3081,0_image_188.jpg,0.970416,0.0042775925,0.025306415
3082,1_image_188.jpg,0.95934856,0.0011827301,0.039468728
3083,2_image_188.jpg,0.967045,0.0057813027,0.02717366
3084,0_image_1881.jpg,0.99188834,0.006635773,0.0014758677
3085,2_image_1881.jpg,0.99105525,0.007561426,0.0013833726
3086,0_image_1882.jpg,0.9890142,0.009688015,0.0012976705
3087,2_image_1883.jpg,0.9892147,0.008769717,0.0020155609
3088,1_image_1884.jpg,0.99360484,0.005128398,0.001266838
3089,0_image_1886.jpg,0.99265045,0.0047837696,0.0025658107
3090,1_image_1886.jpg,0.9909213,0.00825878,0.00081995793
3091,2_image_1886.jpg,0.98956364,0.005780507,0.0046558282
3092,2_image_1887.jpg,0.989284,0.008494701,0.0022212206
3093,0_image_1888.jpg,0.9898599,0.004333563,0.0058065625
3094,1_image_1888.jpg,0.99301356,0.0061681396,0.00081830926
3095,2_image_1888.jpg,0.98812115,0.0077607944,0.0041180705
3096,2_image_1889.jpg,0.9643534,0.0068100146,0.02883667
3097,0_image_189.jpg,0.030199304,0.96939373,0.0004069954
3098,1_image_189.jpg,0.019298729,0.9778691,0.00283224
3099,2_image_189.jpg,0.0024867868,0.9972984,0.00021483973
3100,2_image_1891.jpg,0.9770815,0.008445377,0.014473058
3101,0_image_1893.jpg,0.96358925,0.026146447,0.01026435
3102,1_image_1893.jpg,0.9699888,0.02652091,0.003490245
3103,2_image_1893.jpg,0.945486,0.04266646,0.011847639
3104,1_image_1897.jpg,0.99003285,0.008035924,0.001931171
3105,2_image_1897.jpg,0.9931397,0.005478331,0.0013819993
3106,1_image_1898.jpg,0.99527377,0.003928885,0.0007973758
3107,1_image_1899.jpg,0.99193466,0.007214273,0.0008510062
3108,0_image_19.jpg,0.9497657,0.046910763,0.0033234358
3109,0_image_190.jpg,0.51652026,0.0024837558,0.48099595
3110,1_image_190.jpg,0.3981304,0.003862625,0.598007
3111,2_image_190.jpg,0.37654278,0.0016261117,0.6218312
3112,0_image_1903.jpg,0.98981994,0.008599022,0.0015810678
3113,2_image_1904.jpg,0.9964855,0.0023466165,0.001167905
3114,1_image_1905.jpg,0.99290305,0.0055266535,0.0015703153
3115,0_image_1906.jpg,0.98103297,0.01738018,0.0015869106
3116,1_image_1906.jpg,0.97504336,0.022170903,0.0027858398
3117,2_image_1906.jpg,0.9686356,0.027915118,0.003449346
3118,0_image_1907.jpg,0.9925189,0.0062451917,0.0012359614
3119,1_image_1907.jpg,0.97481334,0.023867626,0.0013190367
3120,2_image_1907.jpg,0.9841719,0.015345947,0.0004822194
3121,0_image_1909.jpg,0.99201727,0.0074306345,0.00055217545
3122,1_image_1909.jpg,0.99314547,0.0060657035,0.00078879844
3123,2_image_1909.jpg,0.9883963,0.010561137,0.0010426276
3124,0_image_191.jpg,0.82830065,0.17112057,0.00057882606
3125,1_image_191.jpg,0.7500603,0.24879792,0.0011417121
3126,2_image_191.jpg,0.65777534,0.34039557,0.0018290845
3127,0_image_1910.jpg,0.9872509,0.011998692,0.0007503914
3128,0_image_1913.jpg,0.99033207,0.009438776,0.00022913684
3129,1_image_1915.jpg,0.9897243,0.009671957,0.00060368615
3130,0_image_1916.jpg,0.9768828,0.020129861,0.0029872477
3131,1_image_1918.jpg,0.9957274,0.0025097458,0.0017628568
3132,2_image_1919.jpg,0.99361175,0.0053647594,0.0010234726
3133,0_image_192.jpg,0.6747172,0.002070995,0.3232118
3134,1_image_192.jpg,0.3898138,0.0046247602,0.60556144
3135,2_image_192.jpg,0.5887892,0.0015040298,0.40970674
3136,1_image_1920.jpg,0.9937436,0.0047977366,0.0014586488
3137,1_image_1921.jpg,0.9933816,0.0047704307,0.0018479864
3138,1_image_1923.jpg,0.99420136,0.0044002784,0.0013982665
3139,2_image_1924.jpg,0.9680438,0.031250224,0.00070594694
3140,1_image_1925.jpg,0.99230814,0.005777678,0.0019141791
3141,2_image_1927.jpg,0.97377586,0.023976916,0.002247104
3142,1_image_1928.jpg,0.9842704,0.014944631,0.0007849784
3143,0_image_1929.jpg,0.9866397,0.013064277,0.000296088
3144,0_image_1932.jpg,0.98752326,0.011992081,0.00048470596
3145,2_image_1934.jpg,0.99221814,0.0071714753,0.0006102807
3146,1_image_1939.jpg,0.9936406,0.005708741,0.0006506509
3147,0_image_194.jpg,0.8619131,0.1368498,0.0012370844
3148,1_image_194.jpg,0.65774494,0.34049022,0.0017648542
3149,2_image_194.jpg,0.27263913,0.7270651,0.00029568994
3150,0_image_1940.jpg,0.986067,0.012877153,0.0010558055
3151,1_image_1941.jpg,0.9919023,0.007319449,0.0007783225
3152,0_image_1944.jpg,0.975609,0.022503274,0.0018876444
3153,0_image_1946.jpg,0.99404067,0.0043746047,0.0015847259
3154,0_image_1947.jpg,0.98111033,0.018310957,0.0005787587
3155,1_image_1947.jpg,0.95860875,0.040890392,0.0005008109
3156,2_image_1947.jpg,0.988167,0.010804174,0.0010288439
3157,2_image_1948.jpg,0.98709863,0.011446925,0.0014544592
3158,2_image_1949.jpg,0.99354136,0.0053518414,0.0011068379
3159,0_image_195.jpg,0.024553582,0.0012904189,0.97415596
3160,1_image_195.jpg,0.04604741,0.0014481519,0.9525045
3161,2_image_195.jpg,0.022783527,0.0010146938,0.9762018
3162,0_image_1952.jpg,0.9812516,0.018167946,0.00058041414
3163,1_image_1952.jpg,0.97015744,0.029088981,0.0007535366
3164,0_image_1953.jpg,0.9856446,0.013936908,0.00041852728
3165,2_image_1953.jpg,0.9913804,0.007110022,0.0015094971
3166,0_image_1954.jpg,0.9777204,0.02132203,0.0009576411
3167,1_image_1954.jpg,0.968193,0.031001242,0.00080575055
3168,1_image_1955.jpg,0.98204535,0.017247954,0.00070667756
3169,0_image_196.jpg,0.49563792,0.0007506686,0.5036114
3170,1_image_196.jpg,0.718933,0.015921721,0.2651452
3171,2_image_196.jpg,0.6051093,0.0044090655,0.39048168
3172,1_image_1961.jpg,0.99684286,0.0015604208,0.0015967229
3173,0_image_1964.jpg,0.9922903,0.0071901935,0.00051951845
3174,2_image_1964.jpg,0.99281317,0.0064253686,0.00076144596
3175,1_image_1965.jpg,0.99607545,0.0030432546,0.0008812767
3176,2_image_1967.jpg,0.9937536,0.004187118,0.0020593063
3177,0_image_197.jpg,0.7027557,0.00052984315,0.29671445
3178,1_image_197.jpg,0.41826293,0.00492354,0.5768135
3179,2_image_197.jpg,0.5493387,0.00037913548,0.45028213
3180,2_image_1973.jpg,0.98915637,0.009926217,0.0009174231
3181,1_image_1976.jpg,0.995109,0.0040168324,0.0008742161
3182,1_image_1977.jpg,0.99351054,0.0055348394,0.0009546086
3183,2_image_1979.jpg,0.98929054,0.010157856,0.00055161666
3184,0_image_198.jpg,0.42775515,0.56124544,0.010999404
3185,1_image_198.jpg,0.21032764,0.7861086,0.0035637259
3186,2_image_198.jpg,0.6725822,0.32053825,0.006879485
3187,1_image_1980.jpg,0.9885069,0.008746212,0.0027468004
3188,1_image_1982.jpg,0.991435,0.0069328398,0.001632225
3189,2_image_1982.jpg,0.97376853,0.025490398,0.00074104883
3190,0_image_1985.jpg,0.986118,0.007269243,0.0066128
3191,1_image_1985.jpg,0.9861015,0.005027554,0.008870832
3192,2_image_1985.jpg,0.9853055,0.0072615496,0.0074329018
3193,0_image_1986.jpg,0.99166065,0.0038303596,0.004508969
3194,1_image_1986.jpg,0.9855714,0.004167514,0.010261111
3195,2_image_1986.jpg,0.98989666,0.0037612675,0.0063420297
3196,0_image_1988.jpg,0.98531485,0.006944092,0.007741145
3197,1_image_1988.jpg,0.9845163,0.0065012914,0.008982406
3198,2_image_1988.jpg,0.98334,0.0086585255,0.008001377
3199,0_image_199.jpg,0.02041369,0.00010997634,0.9794764
3200,1_image_199.jpg,0.0024602995,0.0011182247,0.99642146
3201,2_image_199.jpg,0.021955753,0.0001944723,0.9778497
3202,1_image_1993.jpg,0.99247736,0.0061552366,0.0013674409
3203,0_image_1994.jpg,0.991618,0.006666645,0.0017153738
3204,0_image_1995.jpg,0.9892952,0.009595439,0.0011094229
3205,0_image_1997.jpg,0.9848328,0.013888898,0.0012783178
3206,0_image_1998.jpg,0.98055273,0.01866329,0.0007840057
3207,1_image_1999.jpg,0.9940163,0.0042235614,0.0017601941
3208,0_image_20.jpg,0.2264604,0.00077888684,0.7727607
3209,1_image_20.jpg,0.40739,0.0034988169,0.5891112
3210,2_image_20.jpg,0.2284383,0.00013799526,0.7714237
3211,1_image_200.jpg,0.9830772,0.015568104,0.0013545993
3212,0_image_2002.jpg,0.993291,0.003751611,0.0029574165
3213,0_image_2003.jpg,0.9934356,0.005480899,0.0010835301
3214,1_image_2005.jpg,0.99563015,0.0026464767,0.0017233002
3215,0_image_2006.jpg,0.99333245,0.0033605539,0.0033069989
3216,2_image_2006.jpg,0.99493814,0.0021485896,0.0029133696
3217,2_image_2009.jpg,0.99065053,0.00867992,0.00066951703
3218,0_image_201.jpg,0.3362838,0.0044187945,0.65929735
3219,1_image_201.jpg,0.35957447,0.020275457,0.6201501
3220,2_image_201.jpg,0.31809816,0.0047315056,0.6771703
3221,0_image_2012.jpg,0.99404657,0.0044948603,0.0014585691
3222,1_image_2012.jpg,0.9917468,0.004209673,0.004043543
3223,0_image_2015.jpg,0.9717693,0.026658366,0.0015723831
3224,2_image_2015.jpg,0.9420316,0.054796103,0.0031721683
3225,1_image_2017.jpg,0.9959507,0.0028852157,0.0011641344
3226,2_image_2017.jpg,0.9854858,0.013452284,0.0010618351
3227,1_image_2019.jpg,0.97759277,0.015066883,0.0073404424
3228,0_image_202.jpg,0.94988614,0.00083840144,0.04927544
3229,0_image_2020.jpg,0.9911165,0.007843884,0.0010396232
3230,0_image_2022.jpg,0.9914493,0.006906681,0.0016440555
3231,1_image_2023.jpg,0.99553514,0.003276533,0.0011883068
3232,0_image_2024.jpg,0.9872923,0.011744367,0.0009632887
3233,1_image_2024.jpg,0.99729997,0.0018960825,0.00080387044
3234,2_image_2024.jpg,0.9935822,0.0047711367,0.001646664
3235,2_image_2025.jpg,0.9937512,0.004347555,0.0019012498
3236,0_image_2027.jpg,0.9947491,0.0033677467,0.0018830748
3237,1_image_2028.jpg,0.9958132,0.0026452711,0.0015415419
3238,1_image_2029.jpg,0.9960975,0.0019249534,0.0019776039
3239,0_image_203.jpg,0.8948106,0.103994444,0.0011949631
3240,1_image_203.jpg,0.72955084,0.2694118,0.0010373434
3241,2_image_203.jpg,0.520965,0.47375485,0.0052801506
3242,0_image_2030.jpg,0.99205923,0.0068370984,0.0011036628
3243,2_image_2031.jpg,0.9932285,0.0029606589,0.0038109135
3244,0_image_2032.jpg,0.965973,0.030022526,0.0040044803
3245,1_image_2032.jpg,0.9894828,0.00962692,0.0008902195
3246,2_image_2032.jpg,0.9699091,0.027787404,0.0023035842
3247,0_image_2033.jpg,0.9934007,0.0053102365,0.0012891204
3248,2_image_2036.jpg,0.9914955,0.006924085,0.0015804459
3249,1_image_2038.jpg,0.99719405,0.0015719956,0.0012339489
3250,2_image_2038.jpg,0.9936227,0.004107592,0.0022697109
3251,0_image_204.jpg,0.5899028,0.00043582634,0.40966135
3252,1_image_204.jpg,0.70414567,0.004612209,0.2912421
3253,2_image_204.jpg,0.5606246,0.0005428044,0.43883255
3254,0_image_2042.jpg,0.9923449,0.004690045,0.0029650943
3255,2_image_2042.jpg,0.99306595,0.003759137,0.00317491
3256,1_image_2043.jpg,0.9972083,0.0015504544,0.001241141
3257,0_image_2044.jpg,0.9880024,0.008821098,0.0031764994
3258,2_image_2044.jpg,0.9928929,0.00435382,0.0027531807
3259,2_image_2045.jpg,0.99307466,0.0052890233,0.0016362737
3260,0_image_2048.jpg,0.99359554,0.0038856177,0.0025188408
3261,2_image_2049.jpg,0.993624,0.0026887064,0.0036873517
3262,1_image_205.jpg,0.7712037,0.22565041,0.0031457907
3263,0_image_2052.jpg,0.9934691,0.0051387562,0.001392186
3264,0_image_2054.jpg,0.99247473,0.0064137,0.0011115624
3265,2_image_2054.jpg,0.99239737,0.005778724,0.0018238442
3266,2_image_2055.jpg,0.9929812,0.0039320667,0.0030866764
3267,2_image_2056.jpg,0.9884835,0.008388959,0.0031275193
3268,2_image_2057.jpg,0.9933304,0.0051621986,0.0015074686
3269,2_image_2058.jpg,0.9927274,0.0051665492,0.0021059727
3270,1_image_2059.jpg,0.997088,0.0015280212,0.0013840125
3271,2_image_2060.jpg,0.9910993,0.0067265327,0.0021741618
3272,1_image_2061.jpg,0.99622333,0.002050374,0.0017262792
3273,0_image_2063.jpg,0.991471,0.0040353662,0.00449368
3274,1_image_2064.jpg,0.99618787,0.0025666307,0.0012455061
3275,0_image_2068.jpg,0.86626494,0.12334415,0.010390907
3276,1_image_2068.jpg,0.9479328,0.04616286,0.0059044235
3277,2_image_2068.jpg,0.91551244,0.07814325,0.006344315
3278,0_image_207.jpg,0.77363145,0.0046336637,0.22173487
3279,1_image_207.jpg,0.84056145,0.005797097,0.15364149
3280,2_image_207.jpg,0.82476854,0.001568859,0.17366254
3281,0_image_2071.jpg,0.9698389,0.02321084,0.0069501954
3282,1_image_2071.jpg,0.9819795,0.01661286,0.0014076424
3283,2_image_2071.jpg,0.9691171,0.025938258,0.0049445997
3284,0_image_2072.jpg,0.9907328,0.006975763,0.0022914454
3285,0_image_2073.jpg,0.98817396,0.010024081,0.0018019822
3286,1_image_2073.jpg,0.9959202,0.0031768528,0.00090287236
3287,2_image_2073.jpg,0.98749685,0.010208882,0.0022942752
3288,1_image_2075.jpg,0.99469936,0.0044555636,0.00084511144
3289,0_image_208.jpg,0.6134856,0.0060501285,0.3804643
3290,1_image_208.jpg,0.5177267,0.003096561,0.47917673
3291,2_image_208.jpg,0.71226853,0.0063975877,0.28133392
3292,0_image_2080.jpg,0.9880514,0.008240859,0.0037077307
3293,1_image_2080.jpg,0.9914386,0.0064232172,0.0021381523
3294,2_image_2080.jpg,0.9915999,0.005018132,0.0033819308
3295,0_image_2081.jpg,0.9932961,0.0042432435,0.0024607382
3296,2_image_2081.jpg,0.9939526,0.0023221024,0.0037253322
3297,2_image_2082.jpg,0.9918771,0.006198501,0.0019244042
3298,2_image_2083.jpg,0.99526274,0.002829698,0.0019075159
3299,0_image_2084.jpg,0.9921468,0.0061919913,0.0016612867
3300,0_image_2086.jpg,0.9906143,0.0073031406,0.0020825046
3301,0_image_2087.jpg,0.9921542,0.006252424,0.0015933664
3302,2_image_2087.jpg,0.9958835,0.0029417463,0.001174738
3303,0_image_2088.jpg,0.99512047,0.0027942278,0.0020852054
3304,0_image_2090.jpg,0.99577385,0.0023851255,0.0018410417
3305,1_image_2090.jpg,0.99729174,0.0011081124,0.0016000653
3306,2_image_2090.jpg,0.9907086,0.004157447,0.005133955
3307,1_image_2092.jpg,0.99762136,0.0016313802,0.00074723765
3308,1_image_2095.jpg,0.99653256,0.0025691453,0.00089824543
3309,0_image_2099.jpg,0.99088925,0.004375113,0.0047355047
3310,2_image_2099.jpg,0.98548305,0.005830019,0.008686935
3311,0_image_21.jpg,0.8284504,0.0019943311,0.16955529
3312,1_image_21.jpg,0.75861645,0.007433821,0.23394968
3313,2_image_21.jpg,0.78710645,0.0006009537,0.21229258
3314,0_image_210.jpg,0.8491839,0.14898466,0.0018314832
3315,1_image_210.jpg,0.93785,0.061144713,0.0010053624
3316,2_image_210.jpg,0.9488237,0.05027753,0.0008987831
3317,1_image_2101.jpg,0.9962463,0.0033494253,0.00040424772
3318,2_image_2103.jpg,0.9934274,0.004795533,0.001777073
3319,2_image_2104.jpg,0.99197525,0.006101662,0.0019230407
3320,2_image_2106.jpg,0.98947734,0.0073132976,0.003209305
3321,0_image_2108.jpg,0.9934136,0.0053849663,0.0012014277
3322,0_image_211.jpg,0.36461282,0.00045989946,0.63492733
3323,1_image_211.jpg,0.14568803,0.0009309801,0.853381
3324,2_image_211.jpg,0.3119864,0.00089896074,0.68711466
3325,0_image_2110.jpg,0.99544096,0.0022959358,0.0022630433
3326,2_image_2113.jpg,0.9843241,0.01397991,0.0016959029
3327,1_image_2114.jpg,0.9957266,0.002931761,0.0013417038
3328,2_image_2115.jpg,0.9938034,0.0038475934,0.0023490726
3329,2_image_2118.jpg,0.9917389,0.0054710973,0.0027900136
3330,0_image_212.jpg,0.002224362,0.99774504,3.0667637e-05
3331,1_image_212.jpg,0.0012560874,0.9987154,2.8532088e-05
3332,2_image_212.jpg,0.009102842,0.99073833,0.00015882961
3333,1_image_2120.jpg,0.99633837,0.002411985,0.0012495719
3334,0_image_2123.jpg,0.99423176,0.004057587,0.001710662
3335,0_image_2124.jpg,0.99255306,0.006376703,0.0010702319
3336,0_image_2125.jpg,0.9925936,0.0064797364,0.00092662894
3337,1_image_2130.jpg,0.9968732,0.00213991,0.000986958
3338,0_image_2134.jpg,0.99410975,0.0039504296,0.0019397845
3339,1_image_2134.jpg,0.99630475,0.0029270514,0.00076820503
3340,2_image_2135.jpg,0.9959138,0.002707604,0.0013786274
3341,1_image_2137.jpg,0.99681586,0.0026655076,0.0005186493
3342,2_image_2137.jpg,0.9977769,0.0010973312,0.001125699
3343,0_image_2138.jpg,0.9949248,0.002282248,0.0027928713
3344,2_image_2138.jpg,0.9932949,0.0030074264,0.003697716
3345,0_image_214.jpg,0.67856306,0.00054693536,0.32089007
3346,1_image_214.jpg,0.43765473,0.00079295656,0.5615523
3347,2_image_214.jpg,0.6406817,0.00078289554,0.3585354
3348,1_image_2140.jpg,0.9431523,0.056199424,0.00064832816
3349,0_image_2144.jpg,0.97902757,0.01728471,0.0036876758
3350,1_image_2144.jpg,0.984721,0.0147356065,0.00054336013
3351,0_image_2146.jpg,0.94089216,0.053757023,0.005350739
3352,1_image_2146.jpg,0.8779522,0.120380856,0.0016668813
3353,2_image_2146.jpg,0.9474257,0.045098826,0.007475445
3354,0_image_2148.jpg,0.9419057,0.051153976,0.006940402
3355,1_image_2148.jpg,0.89531815,0.10292906,0.0017528082
3356,0_image_215.jpg,0.969426,0.029785782,0.00078827183
3357,2_image_215.jpg,0.9809529,0.01849109,0.0005560859
3358,1_image_2150.jpg,0.98399043,0.015482291,0.000527225
3359,0_image_2154.jpg,0.9786285,0.014544329,0.0068271994
3360,1_image_2154.jpg,0.99151576,0.0074872053,0.0009970242
3361,2_image_2154.jpg,0.963089,0.03280419,0.0041067936
3362,2_image_2155.jpg,0.98892885,0.0073924833,0.0036786725
3363,1_image_2157.jpg,0.9772469,0.015268697,0.007484473
3364,0_image_2158.jpg,0.98564863,0.012724563,0.0016267878
3365,0_image_2159.jpg,0.9109728,0.07572558,0.013301599
3366,1_image_2159.jpg,0.8145348,0.17787334,0.007591825
3367,2_image_2159.jpg,0.93042463,0.059535615,0.010039701
3368,0_image_2161.jpg,0.9830111,0.013253987,0.0037349248
3369,1_image_2161.jpg,0.988863,0.008924129,0.0022128955
3370,2_image_2161.jpg,0.9425746,0.049775746,0.0076495726
3371,2_image_2164.jpg,0.97959936,0.014757383,0.0056432583
3372,0_image_2165.jpg,0.9784837,0.016621217,0.004895104
3373,2_image_2168.jpg,0.97975963,0.017835459,0.002404988
3374,1_image_2169.jpg,0.991744,0.0075509087,0.00070508744
3375,2_image_2169.jpg,0.9886374,0.009096512,0.0022660831
3376,0_image_217.jpg,0.040284995,0.0009940008,0.958721
3377,1_image_217.jpg,0.09221924,0.00042103507,0.9073597
3378,2_image_217.jpg,0.06711526,0.0052762283,0.92760855
3379,0_image_2170.jpg,0.9858913,0.012263012,0.0018456563
3380,1_image_2170.jpg,0.978704,0.020714618,0.0005813454
3381,2_image_2170.jpg,0.968197,0.03029603,0.0015070715
3382,0_image_2173.jpg,0.9821291,0.016050698,0.0018202044
3383,1_image_2174.jpg,0.9871601,0.009693563,0.0031463832
3384,1_image_2175.jpg,0.9954501,0.0036997253,0.0008502863
3385,2_image_2176.jpg,0.9861416,0.010430736,0.0034276051
3386,0_image_2177.jpg,0.98170865,0.01699665,0.0012946757
3387,0_image_2179.jpg,0.95968,0.036297504,0.0040224968
3388,0_image_218.jpg,0.93645275,0.06223329,0.0013139037
3389,1_image_218.jpg,0.8082951,0.1893841,0.0023208782
3390,2_image_218.jpg,0.62951523,0.36608383,0.004400919
3391,1_image_2181.jpg,0.9767181,0.01833367,0.0049481518
3392,2_image_2181.jpg,0.95311993,0.040537737,0.00634233
3393,1_image_2184.jpg,0.9918,0.0054217256,0.0027782433
3394,0_image_219.jpg,0.34392446,0.0017421445,0.6543334
3395,1_image_219.jpg,0.31482285,0.007358399,0.6778187
3396,2_image_219.jpg,0.29362446,0.0017691458,0.7046064
3397,2_image_2190.jpg,0.9792954,0.019162845,0.0015417715
3398,0_image_2191.jpg,0.9624383,0.034337807,0.003223961
3399,2_image_2192.jpg,0.9736432,0.024433525,0.0019232382
3400,1_image_2193.jpg,0.9833957,0.016006248,0.00059806154
3401,2_image_2193.jpg,0.97626853,0.022804916,0.00092649355
3402,1_image_2195.jpg,0.99305385,0.0058195572,0.0011265879
3403,0_image_2196.jpg,0.9820357,0.016532904,0.0014314195
3404,1_image_2196.jpg,0.9889882,0.008996235,0.0020155692
3405,1_image_2197.jpg,0.97747004,0.015832506,0.00669741
3406,0_image_2199.jpg,0.9756117,0.02026302,0.0041252244
3407,0_image_22.jpg,0.72068334,0.0041434765,0.2751732
3408,1_image_22.jpg,0.64936864,0.011491781,0.33913952
3409,2_image_22.jpg,0.7569501,0.006363305,0.23668657
3410,1_image_2200.jpg,0.9525272,0.047372177,0.00010064674
3411,1_image_2204.jpg,0.9363906,0.06321558,0.00039379095
